PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	sample
F1	-19.3263374967176	5.33271481103219	-8.91678015530106	10.0596578549446	-11.1018910253349	-8.95554335933137	-3.89267467867551	0.570178224143752	0.524786829784232	-4.81850816322981	-0.23343844736052	1.7217506752609	0.319075640291741	1.65662223148885	-2.17733817087229e-13	F
X1	-9.60441843092125	6.74949587742651	-4.92213940891058	0.126396793029559	-3.185770458096	6.79584077916818	10.1422133832122	3.22498627215767	-6.27551961080467	-3.3402798632553	1.16305180548088	-7.51273481838112	-1.35963484921251	-2.87649004389666	-2.19161494507958e-13	X
P1	0.185825005969673	-1.94641421770629	6.77236659992913	7.1422394541436	7.89190569460898	2.36844913178918	-1.64968183312064	7.10719738668366	-1.26638247990933	-3.26590338626151	-0.575418857878345	-0.0829018430738015	10.1017784734633	1.99607780952175	-2.18327092516013e-13	P
Y1	13.8490263174528	0.207837538058141	-9.63062164703374	2.02806625422775	2.27948958886469	0.00806272965319738	-1.81653466779383	6.64157063897952	3.32768147201376	4.17148640196724	-3.72292031076073	3.70558271252777	-1.20174336229578	-9.30316141978783	-2.17749429598513e-13	Y
M1	24.6263760764786	0.712458122043904	-7.84242472999948	-1.25720352477144	2.05333100244693	-2.41820196865848	0.525773784397477	0.0570850902197112	-10.9882473877035	3.47951781191717	4.05978034896327	5.40548129408592	-1.11731337446218	4.51329954148167	-2.19157157699268e-13	M
F2	-21.2638064734004	7.42005542172547	-4.8500897905126	-3.22192303244134	5.10574990877886	-1.5765076639613	-2.75113441106137	-4.8488537126776	3.01434195808233	7.38748097610252	8.8991502354966	-3.13918981060082	3.67839477964589	-1.49348216673114	-2.18179641020555e-13	F
X2	-11.3706633550693	13.0794375465052	0.464940329261229	0.8570845818841	6.49022540294891	8.87454538059451	-4.30890379156281	-7.69564396028403	-1.25656442003291	-3.77688578438448	-5.78035529837172	4.5982638543993	-2.69978462761797	0.295483826182988	-2.18415563413288e-13	X
P2	2.42151972288847	-13.7641634354623	-7.85036502336446	8.50384643316802	3.98720102552821	2.79841934142027	7.50788636709443	-3.28540157654025	7.47513864296767	2.39720608605844	-1.52624037307832	-0.782568699179449	-2.32522549206173	5.10432257727956	-2.18290663323017e-13	P
Y2	8.03381379932738	-1.5964675001782	16.3038480409326	8.61413292063949	-10.3974441550256	4.46415909129572	-0.760683580991246	-3.48413687944122	-1.7080862107685	7.32188956026006	0.576774904305698	0.292202971043219	-0.0921993684792556	-1.85042128818638	-2.19044400673329e-13	Y
M2	22.2801001521306	17.8666210593691	9.47370290847512	-2.56704688139519	2.35618860885134	-9.08572629748162	6.31742440519289	-0.117395594205631	5.55060046241494	-1.58819354773995	-0.940297501166655	-0.959975934139532	-1.08826820898498	1.17627802423195	-2.1869485389292e-13	M
F3	-26.2700423682545	-8.32683367604916	5.72094907162673	-6.01244351798221	3.32287270368644	-8.04877440303059	0.492083075525112	1.54389621756423	-4.81519092758431	4.95302608081285	-8.43743257831247	-2.0588257053048	-1.84639984552335	0.789295530623129	-2.17860451900975e-13	F
X3	-14.5921219889206	-8.55004722049661	4.61045523642055	-10.0048969666723	-4.34677004737927	1.54298891952301	6.27368458324921	0.32414050172738	2.66301141475443	-3.99747422074731	3.99255547524351	9.40177721207198	1.66318347762816	-1.50850970551768	-2.19230883446997e-13	X
P3	-0.807657296813862	-6.65643088024236	7.29300982482701	0.849215893357438	4.34988598175369	0.4660490471306	-7.13008053528781	5.28489238434058	1.19147313525629	-4.41028779211766	6.8059556242162	-2.54148733800501	-8.70385641323032	0.37441209606799	-2.17737286534181e-13	P
Y3	10.603060188971	2.15413981128825	-4.60214817055478	-11.622418911188	-8.40283771846524	6.48239745382737	-5.93810885969038	3.96696924755621	4.20579207476759	1.79647856647281	-3.28051737111723	-3.3023463459743	1.59430317343822	5.19917638129258	-2.18894347092657e-13	Y
M3	21.235326146879	-12.6824032573137	-2.0247030857956	-3.49470735094405	-0.402136513167235	-3.71615818193831	-3.01126324048779	-9.28948424022376	-1.64283495323801	-6.30955272585482	-1.00064765566029	-4.7450282247303	3.07768999740088	-4.07290339405084	-2.16928471713507e-13	M
