Type	Feature	F1	X1	P1	Y1	M1	F2	X2	P2	Y2	M2	F3	X3	P3	Y3	M3
HMDB ID	HMDB0013220	16.3408411	16.28951462	16.46881493	16.65228481	16.7986743	16.5878361	16.21939544	16.69370474	16.42028922	16.73396861	16.2511865	16.56718368	16.33559971	16.72067179	16.76020015
HMDB ID	HMDB0245013	21.06907209	21.17035543	21.10149357	21.33756093	21.4169954	20.9097642	21.00881157	21.17645563	21.35380157	21.54980722	20.86514121	21.13946142	21.20060172	21.34840831	21.51653107
HMDB ID	HMDB0000267	25.51953356	25.52850371	25.24263567	25.69975289	25.73892349	25.47072738	25.51653107	25.31354405	25.26785196	25.77956548	25.09748051	25.17569451	25.19084106	25.70767256	25.45513053
HMDB ID	HMDB0062557	20.83460684	20.83460684	20.65403459	21.04259988	21.11426087	20.84230123	20.8499548	20.83460684	20.62756238	21.17645563	20.66275181	20.65403459	20.72234061	21.00881157	20.98119934
HMDB ID	HMDB0035227	20.83460684	20.96719248	20.60964047	20.66275181	20.39623684	20.68859182	20.65403459	20.54510022	20.46762147	20.27639707	20.88762522	20.924337	20.69710332	20.58233313	20.40665345
HMDB ID	HMDB0000840	17.80498807	17.2137118	17.35810171	17.18495281	16.84842733	17.74057134	17.60964047	17.62399577	17.26040503	16.81127434	17.72733552	17.58049413	17.3836368	17.03187348	17.12565562
HMDB ID	HMDB0000375	20.28771238	19.97421291	19.80813463	19.45763738	18.95730613	20.21844972	20.04259988	19.84076563	19.49911402	19.02648022	20.3321065	20.13320243	19.84230123	19.52037314	19.0899056
HMDB ID	HMDB0094710	16.93156857	16.45121111	15.98147809	15.95219522	15.88703017	16.96578428	16.62399577	16.08887104	15.63820963	15.48620653	16.70725127	16.48305998	16.1155314	16.08679969	15.36495538
HMDB ID	HMDB0002199	17.44151772	17.67314342	17.05324713	17.2137118	16.94306421	17.79233277	17.60240891	17.5049431	16.99920729	17.48148412	17.26040503	17.77313921	17.32333629	16.96578428	17.05324713
HMDB ID	HMDB0006116	20.1580771	19.86211669	19.666224	19.24887264	18.81753333	20.19460298	19.89652162	19.68346071	19.23491096	18.79550702	20.1580771	19.96013772	19.62756238	19.32772806	18.836149
HMDB ID	HMDB0000764	21.88390214	21.89873718	21.81518939	21.84230123	21.85376642	21.96013772	22.08861228	21.9097642	21.85376642	21.8307442	21.81127434	21.86891296	21.80734863	21.84613309	21.88016942
HMDB ID	HMDB0062551	24.8239596	24.70239762	24.62086773	24.59832516	24.47382662	24.80439733	24.70239762	24.66492291	24.48000519	24.45513053	24.72858155	24.73376179	24.61526502	24.57542476	24.50445824
HMDB ID	HMDB0013678	19.81127434	19.57680908	19.28771238	19.31229802	19.14817864	19.83306302	19.62934239	19.56569713	19.08212825	19.11298921	19.92868029	19.68174627	19.45161359	19.32333629	19.05324713
HMDB ID	HMDB0240459	22.8931919	22.77152816	22.73686102	22.75938759	22.60512499	22.89133872	22.81714293	22.72234061	22.63865156	22.62533428	22.84421843	22.84421843	22.75531793	22.64965615	22.59377407
HMDB ID	HMDB0062775	23.5869204	23.71816493	23.64306348	23.96719248	24.07724602	23.59832516	23.69710332	23.70767256	23.72858155	24.05258397	23.45513053	23.59832516	23.68645607	23.96719248	23.93156857
HMDB ID	HMDB0001870	22.19760546	22.18555784	22.28489186	22.23022688	22.19460298	22.39884805	22.48246923	22.29333693	22.23022688	22.11107962	22.35649066	22.26785196	22.25925593	22.25637917	22.24190869
HMDB ID	HMDB0059724	24.3778248	24.14879929	24.13320243	23.79946503	23.54037781	24.296141	24.1718829	24.12534031	23.93156857	23.56383678	24.39754303	24.35783332	24.15653493	23.77956548	23.74919183
HMDB ID	HMDB0060013	21.02917937	20.924337	20.78755827	20.6800298	20.54510022	21.022422	20.87267488	20.8499548	20.66275181	20.49716575	21.04926361	20.9530483	20.83460684	20.66275181	20.58233313
HMDB ID	HMDB0000714	24.74919183	24.51653107	24.34435009	24.10948636	23.85756799	24.7745474	24.54627841	24.39754303	24.11743511	23.83845916	24.68645607	24.54037781	24.33756093	24.14879929	23.91342122
HMDB ID	HMDB0168668	22.88948317	22.62756238	22.17645563	21.68859182	20.81127434	22.89504269	22.54037781	22.19460298	21.53088636	20.77956548	22.85376642	22.5731146	22.17035543	21.65403459	20.73892349
HMDB ID	HMDB0011635	27.75174753	27.70635563	27.67976142	27.6931198	27.6931198	27.78331761	27.72598444	27.74534976	27.68645607	27.65266776	27.74534976	27.73246847	27.71292828	27.6931198	27.71292828
HMDB ID	HMDB0011718	19.71900103	19.58600411	19.86966613	19.42930866	19.27184597	19.44151772	19.5878361	19.94592386	19.44758372	19.18010341	19.46363612	19.64174132	19.05854143	19.1727986	19.31229802
HMDB ID	HMDB0032574	18.98537501	18.82997043	19.03456256	18.86060205	18.80813463	19.23022688	19.12313122	18.86060205	19.04793333	18.80498807	19.19940396	18.94877786	18.90242222	18.84230123	18.97701154
HMDB ID	HMDB0240718	18.97421291	18.63466927	18.31451244	17.74057134	17.2137118	18.86665109	18.67659072	18.38784905	17.86665109	17.13570929	18.90242222	18.58416979	18.31893111	17.90829879	17.14569337
HMDB ID	HMDB0060018	22.21549034	22.20060172	22.55917541	22.55449892	22.7573542	22.46513192	22.59605141	22.4374595	22.34299482	22.51171405	22.35917474	22.39100019	22.59377407	22.62978705	22.63200829
HMDB ID	HMDB0061116	18.86665109	18.6800298	18.60240891	18.4374595	18.24655505	18.95162622	18.80183464	18.62042031	18.46961002	18.27866724	18.83306302	18.72733552	18.60602922	18.4211115	18.30117464
HMDB ID	HMDB0240624	21.32663137	20.69710332	20.97421291	21.13946142	21.01563283	21.04259988	20.76344581	21.32663137	20.86514121	20.70556489	21.08212825	21.10149357	20.70556489	21.21844972	21.04926361
HMDB ID	HMDB0240651	20.82687119	20.81909384	20.82687119	20.85756799	20.85756799	20.86514121	20.80341222	20.93876407	20.79550702	20.82687119	20.917069	20.87267488	20.85756799	20.82687119	20.96719248
HMDB ID	HMDB0015109	30.83092549	30.77705862	30.95393638	30.98141712	31.05439656	30.78487812	30.83845916	30.96774218	30.94698362	30.98141712	30.86082698	30.89012128	30.9608558	30.98141712	31.08638668
HMDB ID	HMDB0155722	20.4169954	20.39623684	20.35380157	20.5731146	20.59149313	20.36452798	20.40665345	20.44758372	20.42726373	20.58233313	20.32113538	20.31008019	20.36452798	20.47753694	20.53563989
HMDB ID	HMDB0256329	21.38574446	21.46762147	21.60512499	21.67572966	21.77152816	21.3321065	21.49228352	21.54980722	21.60964047	21.73479561	21.42726373	21.51171405	21.62756238	21.71397713	21.84613309
HMDB ID	HMDB0001448	24.85281446	24.67033641	24.64855946	24.65948902	24.63200829	24.76951181	24.64306348	24.67033641	24.54037781	24.59832516	24.74919183	24.71816493	24.61526502	24.70239762	24.55215498
HMDB ID	HMDB0000479	21.95659736	22.11107962	22.0053888	22.44505931	22.62978705	21.98119934	22.04926361	22.0558967	22.17949608	22.62310273	21.61414187	21.87642702	21.99507151	22.42470349	22.30452067
HMDB ID	HMDB0000177	26.60399391	26.58978005	26.19460298	26.56674252	26.50597288	26.58978005	26.57542476	26.29263506	26.20583023	26.49228352	26.17759655	26.19648026	26.20396508	26.52701255	26.27852546
HMDB ID	HMDB0012881	19.33864934	19.56569713	19.55074679	20.34299482	20.38574446	19.23257083	19.56569713	19.71565371	19.82997043	20.35380157	18.92868029	19.3321065	19.5951409	20.24190869	20.08212825
HMDB ID	HMDB0032055	17.4169954	17.47357892	17.5049431	17.6311202	17.82376528	17.52037314	17.65228481	17.44960006	17.35810171	17.69370474	17.26956503	17.16545663	17.18495281	17.53563989	17.17523765
HMDB ID	HMDB0013676	22.03254622	21.77555241	21.65403459	21.48738472	21.28206582	21.96719248	21.81518939	21.70556489	21.4169954	21.23607961	22.022422	21.80734863	21.66709075	21.44758372	21.34299482
HMDB ID	HMDB0033585	18.86966613	18.68688347	18.54698487	18.39204904	18.16545663	19.06118131	18.74057134	18.70387654	18.31893111	18.17523765	19.02106672	18.76668418	18.54698487	18.2649923	18.27866724
HMDB ID	HMDB0011621	18.88166366	18.63466927	18.4252159	18.34516265	18.1155314	18.85756799	18.68346071	18.50105966	18.31451244	18.16054114	18.74057134	18.56197404	18.53183832	18.37517522	18.05854143
HMDB ID	HMDB0062121	18.66968786	18.47357892	18.12060239	18.0101784	17.76668418	18.60964047	18.5731146	18.27866724	18.14070997	17.82997043	18.44151772	18.36238907	18.27866724	17.9881521	17.84230123
HMDB ID	HMDB0041724	15.81378119	15.48305998	15.27685139	15.20609861	15.44798721	15.84598001	15.5951409	15.84352853	15.40872778	15.12767197	16.03402515	15.60385812	15.64948074	15.33385416	#NUM!
HMDB ID	HMDB0240506	17.0101784	16.76020015	16.33908448	16.41204051	16.34602888	16.95446897	16.51422091	16.5936829	16.05959796	16.31096773	16.97701154	16.73396861	16.78596325	16.62399577	16.40706856
HMDB ID	HMDB0240515	19.61324271	19.49716575	19.42930866	19.37941221	19.28771238	19.53563989	19.44758372	19.56755507	19.37092575	19.25580313	19.55637133	19.60240891	19.46762147	19.34732724	19.37729527
HMDB ID	HMDB0029968	20.77956548	20.67141667	20.5068809	20.46762147	20.31008019	20.77152816	20.62756238	20.55449892	20.28771238	20.23022688	20.75531793	20.65403459	20.52611712	20.45763738	20.27639707
HMDB ID	HMDB0029200	17.40872778	17.20418902	16.666224	16.7986743	16.53867395	17.40872778	17.0101784	16.65228481	16.39037051	16.72067179	16.9199806	16.84842733	16.76020015	16.86060205	16.65228481
HMDB ID	HMDB0000720	19.33429075	19.39204904	19.53183832	19.36879631	19.66795697	19.88315636	19.80498807	19.29445921	19.38995057	19.41905492	19.57496302	19.31893111	19.38152605	19.73231319	19.4169954
HMDB ID	HMDB0029965	19.90683189	19.73231319	19.46762147	19.48934624	19.27639707	19.96013772	19.74878249	19.60602922	19.34732724	19.13320243	19.93156857	19.74550364	19.54698487	19.37941221	19.34082372
HMDB ID	HMDB0000801	22.60286194	22.42470349	22.42470349	22.34299482	22.31285194	22.63865156	22.54745564	22.35380157	22.23899709	22.39100019	22.68431716	22.48492907	22.39100019	22.32663137	22.24481442
HMDB ID	HMDB0033143	16.70725127	15.56271943	15.77571315	15.62399577	15.49872457	16.40374437	15.8894089	15.66066448	15.54170165	15.64385619	15.85817531	15.87267488	15.76538971	15.66066448	16.18688801
HMDB ID	HMDB0029723	16.49404303	15.2511865	#NUM!	#NUM!	#NUM!	15.4252159	#NUM!	15.31628153	#NUM!	#NUM!	#NUM!	#NUM!	#NUM!	15.80876312	#NUM!
HMDB ID	HMDB0062720	21.0019579	21.28206582	21.5869204	21.81518939	22.04259988	20.98119934	21.24190869	21.60059533	21.747144	21.96013772	20.99507151	21.2649923	21.58233313	21.86135957	22.05258397
HMDB ID	HMDB0002123	16.95446897	16.90829879	16.94306421	16.88464752	17.05324713	17.08472536	16.73396861	16.9881521	17.12565562	16.9199806	16.7986743	16.90829879	17.15560884	16.7986743	16.9199806
HMDB ID	HMDB0001857	18.04793333	17.97701154	17.89652162	18.01563283	18.16545663	17.96013772	17.80498807	18.02106672	18.10533564	18.04259988	17.9881521	17.9199806	17.93732784	18.04793333	18.18010341
HMDB ID	HMDB0011103	19.44354255	19.43949003	19.4354261	19.47951188	19.48542054	19.48738472	19.49716575	19.60240891	19.37941221	19.39414446	19.52229034	19.56383678	19.51267874	19.42316516	19.5712638
HMDB ID	HMDB0010738	21.08212825	21.11426087	21.04926361	21.01563283	20.917069	21.14569337	21.04926361	20.96719248	20.80341222	20.96013772	20.98119934	20.99507151	20.9530483	21.022422	20.93156857
HMDB ID	HMDB0001886	20.4374595	20.3321065	20.31008019	20.27639707	20.13320243	20.4374595	20.37517522	20.3321065	20.14569337	20.13320243	20.36452798	20.4374595	20.20657562	20.17035543	20.18253014
HMDB ID	HMDB0001860	19.69370474	19.60059533	19.4211115	19.69200244	18.89947494	19.76991531	19.33429075	19.72067179	19.75694717	19.62220915	19.59696134	19.56755507	19.53183832	19.63820963	19.93156857
HMDB ID	HMDB0001889	21.54037781	21.54510022	21.4221387	21.46762147	21.48738472	21.5068809	21.40665345	21.51653107	21.5020315	21.45763738	21.46263806	21.43237062	21.46263806	21.48246923	21.47753694
HMDB ID	HMDB0062176	16.19844504	16.1296855	16.14966774	16.36153261	16.5462313	15.836149	16.0617087	15.8162837	16.16349244	16.38025812	15.89652162	15.98370619	16.15560884	16.26773768	16.6800298
HMDB ID	HMDB0062181	18.2137118	17.95446897	17.91415152	18.53563989	18.52802671	18.23724731	18.22317213	17.96013772	18.10533564	18.22787913	17.82376528	17.70725127	18.02106672	18.42930866	18.16545663
HMDB ID	HMDB0000317	19.29893963	19.50105966	19.85908582	20.10789134	20.38574446	19.33864934	19.75531793	20.08212825	20.0558967	20.18253014	19.31229802	19.49521484	19.92578622	20.29893963	20.35380157
HMDB ID	HMDB0013211	20.68859182	20.49716575	20.38574446	20.4374595	20.44758372	20.82687119	20.67141667	20.72234061	20.55449892	20.27639707	20.62756238	20.67141667	20.68859182	20.53563989	20.62756238
HMDB ID	HMDB0000396	18.69029814	18.62756238	18.6311202	18.90829879	18.75368684	18.75041913	18.747144	18.95162622	18.87267488	19.03724665	18.62399577	18.58049413	18.68346071	18.86060205	19.03456256
HMDB ID	HMDB0000019	23.06249944	23.01051991	23.104696	23.20955332	23.1718829	23.13320243	23.12691617	23.13946142	23.06907209	23.26785196	23.01222623	23.07724602	23.07398201	23.15034974	23.20060172
HMDB ID	HMDB0000491	24.87642702	24.93606996	25.0442687	25.12534031	25.22435032	24.90426122	24.98032788	25.07724602	25.06907209	25.15653493	24.89041124	25.00624526	25.09345625	25.13711748	25.24988541
HMDB ID	HMDB0000695	25.69178952	25.76192532	25.9383154	25.94726238	26.02115146	25.71030281	25.80931282	25.90884849	25.9293126	25.99334477	25.72598444	25.84565467	25.91342122	25.98032788	26.09948843
HMDB ID	HMDB0000665	19.6800298	19.76830065	20.06907209	20.08212825	20.24190869	19.68688347	19.79392077	20.01563283	20.08212825	20.18253014	19.62756238	19.77956548	20.0019579	20.0950673	20.34299482
HMDB ID	HMDB0000754	19.83151756	20.18253014	20.29893963	20.25349666	20.37517522	20.21844972	20.19460298	20.24190869	20.21844972	20.36452798	19.9881521	20.27639707	20.19460298	20.31008019	20.42726373
HMDB ID	HMDB0000730	18.88762522	19.37729527	18.88762522	19.06644662	19.07691995	18.87867362	19.19940396	19.09764125	18.91122812	18.85148066	18.75694717	18.43338983	18.40457614	18.84536753	18.7240075
HMDB ID	HMDB0000718	20.04259988	20.14569337	20.04259988	20.2649923	20.37517522	19.9881521	20.12060239	20.42726373	19.96013772	20.0950673	20.12060239	19.96013772	20.01563283	20.08212825	20.12060239
HMDB ID	HMDB0000678	18.20895827	18.62042031	18.61683598	18.5878361	18.53943147	18.31893111	18.48934624	18.84230123	18.48934624	18.49326129	17.63820963	17.43338983	17.747144	18.05324713	17.836149
HMDB ID	HMDB0061684	17.86060205	18.13069121	17.96013772	18.27412331	18.19460298	18.28771238	18.16545663	18.20895827	18.05854143	18.45362432	17.77956548	17.84230123	17.9199806	18.05324713	17.92578622
HMDB ID	HMDB0011756	17.7004939	17.98259257	17.91415152	17.97701154	18.04259988	17.71397713	17.72733552	17.85452753	17.76020015	17.90829879	17.73396861	17.74057134	17.85452753	17.74057134	18.08472536
HMDB ID	HMDB0011757	18.3836368	18.19940396	18.2511865	18.31893111	18.35380157	18.12060239	18.2649923	18.45763738	18.21844972	18.1155314	18.1002106	18.07952645	18.1002106	18.18010341	18.43338983
HMDB ID	HMDB0061705	16.63820963	16.82376528	16.82376528	17.16545663	17.54321311	16.69370474	17.07430874	16.5980525	16.81127434	17.747144	16.51883754	16.48305998	16.30028105	17.1155314	16.95446897
HMDB ID	HMDB0240388	20.80341222	20.89504269	20.917069	21.06249944	21.21844972	20.73892349	20.90242222	21.02917937	20.97421291	21.24771431	20.73892349	20.86514121	20.9530483	21.20060172	21.22435032
HMDB ID	HMDB0011745	18.73396861	18.64877887	18.64174132	18.666224	18.65578226	18.59877948	18.666224	18.69370474	18.65228481	18.7004939	18.57680908	18.69029814	18.73396861	18.6311202	18.63466927
HMDB ID	HMDB0240253	19.54698487	19.48542054	18.64877887	19.70218622	19.81597112	19.49521484	19.44960006	18.836149	18.8392284	19.79550702	18.666224	18.61324271	18.64877887	19.54698487	18.87867362
HMDB ID	HMDB0001015	20.0950673	20.18253014	20.18253014	20.18253014	20.3321065	20.19460298	20.10789134	20.35380157	20.20657562	20.27639707	20.0950673	20.19460298	20.24190869	20.1580771	20.35380157
HMDB ID	HMDB0000939	15.91765179	16.15955603	16.21939544	16.53107681	16.54321311	16.00799084	15.82625054	16.36666372	16.08887104	16.37007435	15.55074679	16.10738056	16.09918341	16.39707294	16.50804233
HMDB ID	HMDB0002108	19.15560884	19.2511865	19.02377601	19.30563429	19.4211115	19.02106672	19.20657562	19.05324713	19.03187348	19.31451244	18.98537501	19.06118131	19.04259988	19.44960006	19.29445921
HMDB ID	HMDB0062175	17.12565562	17.22317213	17.32333629	17.61683598	17.6311202	17.13570929	17.22317213	17.51267874	17.5951409	17.7004939	17.24190869	17.27866724	17.39204904	17.67314342	17.63820963
HMDB ID	HMDB0000020	16.97701154	17.40041251	17.18495281	16.60385812	16.73396861	16.70725127	16.93156857	17.06381637	16.87267488	16.93156857	16.90829879	16.69370474	16.747144	17.06381637	17.0950673
HMDB ID	HMDB0000512	17.92578622	17.98259257	17.98259257	18.17035543	18.13570929	18.05324713	18.00470327	18.10533564	18.05854143	18.20418902	17.87867362	17.97701154	18.04793333	18.16054114	18.1155314
HMDB ID	HMDB0000209	16.02323456	16.15955603	16.2022769	15.91531922	15.93617782	16.28771238	16.41864325	16.10123707	15.9881521	16.22881869	16.49560523	16.12767197	16.31981322	16.31096773	16.22128502
HMDB ID	HMDB0000779	20.13320243	20.2649923	20.42726373	20.71397713	20.81127434	20.23022688	20.31008019	20.63644053	20.59149313	20.88016942	20.29893963	20.36452798	20.58233313	20.65403459	20.81909384
HMDB ID	HMDB0003681	18.18495281	18.31893111	18.2831969	18.32333629	18.38784905	18.28771238	18.34948858	18.28771238	17.94306421	18.31008019	18.26956503	18.26956503	18.13570929	18.4211115	18.18978596
HMDB ID	HMDB0061384	17.44960006	17.31451244	17.47357892	17.54321311	17.69370474	17.28771238	17.666224	17.58049413	17.63820963	17.48148412	17.4252159	17.76020015	17.39204904	17.77313921	17.5878361
HMDB ID	HMDB0000682	26.51653107	26.49075444	26.97596269	26.49990475	26.53445298	26.57398134	26.52103246	26.92025326	26.87408307	26.56092519	26.986851	26.90884849	26.986851	26.48922372	27.05050964
HMDB ID	HMDB0000763	#NUM!	15.13169622	#NUM!	15.70455212	16.17913157	#NUM!	#NUM!	15.61252298	14.91531922	15.07848442	15.32333629	15.07848442	15.38869003	#NUM!	15.68825031
